gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0003280	0	0
PVP01_0003270	0	0
PVP01_0535000	0	0
PVP01_0523500	18	18
PVP01_0413800	19	19
PVP01_0121700	0	0
PVP01_0921800	85	85
PVP01_0932700	19	19
PVP01_1316900	49	49
PVP01_1009600	18	18
PVP01_1310500	222	222
PVP01_1270000	93	93
PVP01_0420200	39	39
PVP01_0815800	45	45
PVP01_0003480	0	0
PVP01_0526500	47	47
PVP01_0603600	26	26
PVP01_0312800	264	264
PVP01_1224800	29	29
PVP01_1423900	2	2
PVP01_0944700	0	0
PVP01_0103000	8	8
PVP01_0114300	146	146
PVP01_0109500	44	44
PVP01_0929200	97	97
PVP01_0733700	18	18
PVP01_0002900	0	0
PVP01_1240700	15	15
PVP01_0005850	0	0
PVP01_0008540	0	0
PVP01_0918800	128	128
PVP01_0919300	350	350
PVP01_1001500	136	136
PVP01_0534000	0	0
PVP01_0003010	0	0
PVP01_1200400	29	29
PVP01_0005530	0	0
PVP01_0738600	0	0
PVP01_0916000	35	35
PVP01_0202200	225	225
PVP01_0615300	104	104
PVP01_1226600	28	28
PVP01_0010370	0	0
PVP01_0733500	133	133
PVP01_0726500	74	74
PVP01_0120700	0	0
PVP01_1341600	36	36
PVP01_0734000	6	6
PVP01_0826600	70	70
PVP01_0006770	0	0
PVP01_0000480	0	0
PVP01_0412400	485	485
PVP01_1346900	0	0
PVP01_0515200	45	45
PVP01_1416700	16	16
PVP01_1403800	178	178
PVP01_0200800	3	3
PVP01_0004100	0	0
PVP01_0817300	50	50
PVP01_0605900	58	58
PVP01_1422400	355	355
PVP01_0709700	17	17
PVP01_1269500	19	19
PVP01_1262500	63	63
PVP01_0915700	28	28
PVP01_0720300	42	42
PVP01_0950100	0	0
PVP01_1239800	104	104
PVP01_0614200	289	289
PVP01_1422300	218	218
PVP01_0838700	136	136
PVP01_0304300	33	33
PVP01_0004170	0	0
PVP01_0306700	5	5
PVP01_1419700	58	58
PVP01_0619700	34	34
PVP01_0304600	23	23
PVP01_1138200	38	38
PVP01_1343100	133	133
PVP01_0007140	0	0
PVP01_0608800	19	19
PVP01_0724200	30	30
PVP01_0925700	13	13
PVP01_0008130	0	0
PVP01_0735100	32	32
PVP01_0403000	28	28
PVP01_1026100	30	30
PVP01_0002400	0	0
PVP01_1223700	104	104
PVP01_0926100	17	17
PVP01_1126600	1111	1111
PVP01_1111200	48	48
PVP01_0615100	92	92
PVP01_1265700	805	805
PVP01_1103500	90	90
PVP01_0413100	25	25
PVP01_0915800	69	69
PVP01_0928600	157	157
PVP01_0001750	0	0
PVP01_1451000	7	7
PVP01_0309600	116	116
PVP01_1029400	120	120
PVP01_0219200	0	0
PVP01_0411300	214	214
PVP01_1030600	49	49
PVP01_0949100	0	0
PVP01_1204800	34	34
PVP01_0207900	143	143
PVP01_1468400	61	61
PVP01_0414900	4	4
PVP01_0816900	27	27
PVP01_MIT00500	349	349
PVP01_0509700	110	110
PVP01_0611600	14	27
PVP01_0828800	528	528
PVP01_0527300	52	52
PVP01_0310900	3	3
PVP01_1329500	182	182
PVP01_1327300	66	66
PVP01_1248900	89	89
PVP01_0737700	0	0
PVP01_1119300	50	50
PVP01_1419100	48	48
PVP01_1314300	65	65
PVP01_1257800	18	18
PVP01_1267200	29	29
PVP01_1137600	4186	4186
PVP01_1224600	52	52
PVP01_0010210	0	0
PVP01_0002840	0	0
PVP01_0803900	449	449
PVP01_1469200	1096	1096
PVP01_1148000	42	42
PVP01_0422900	0	0
PVP01_1332900	46	46
PVP01_0940600	166	166
PVP01_0904400	32	32
PVP01_0944600	0	0
PVP01_1417700	130	130
PVP01_1313300	681	681
PVP01_0924100	73	73
PVP01_1305600	47	47
PVP01_0200600	0	0
PVP01_0902800	56	56
PVP01_1115700	15	15
PVP01_1329300	119	119
PVP01_0007360	0	0
PVP01_0214700	49	49
PVP01_0007260	0	0
PVP01_0617300	166	166
PVP01_1241600	57	57
PVP01_0104700	68	68
PVP01_0601900	37	37
PVP01_0003650	0	0
PVP01_1012600	121	121
PVP01_1314600	74	74
PVP01_1227100	87	87
PVP01_0005550	0	0
PVP01_1467300	107	107
PVP01_0405000	159	159
PVP01_1226700	44	44
PVP01_1032300	13	13
PVP01_0010500	0	0
PVP01_1442300	288	288
PVP01_0719300	35	35
PVP01_0944200	0	0
PVP01_0104100	722	722
PVP01_1135400	72	72
PVP01_0946300	0	0
PVP01_0814400	300	300
PVP01_1449400	3	3
PVP01_1441100	71	71
PVP01_1260500	748	748
PVP01_1240800	42	42
PVP01_1245500	6	6
PVP01_1419500	31	31
PVP01_1329800	90	90
PVP01_0947600	0	0
PVP01_0703900	84	84
PVP01_0002920	0	0
PVP01_0010030	0	0
PVP01_1032800	0	0
PVP01_1420300	232	232
PVP01_1410700	165	165
PVP01_0008960	0	0
PVP01_API01700	0	0
PVP01_1032100	8	8
PVP01_0004730	0	0
PVP01_0207000	56	56
PVP01_1227000	51	51
PVP01_1216200	88	88
PVP01_0920900	69	69
PVP01_1432300	230	230
PVP01_0945900	0	0
PVP01_1246400	101	101
PVP01_0002800	0	0
PVP01_1343300	273	273
PVP01_0506900	62	62
PVP01_0802200	122	122
PVP01_0826200	5	5
PVP01_1414400	152	152
PVP01_0943800	0	0
PVP01_0112400	4	4
PVP01_1272400	0	0
PVP01_0009880	0	0
PVP01_0713200	24	24
PVP01_0722500	296	296
PVP01_API01200	0	0
PVP01_0319600	415718	415718
PVP01_1018000	44	44
PVP01_1308300	20	20
PVP01_0734900	11	11
PVP01_0401100	2	2
PVP01_1124800	98	98
PVP01_0715000	34	34
PVP01_1407100	16	16
PVP01_1271500	0	0
PVP01_1271600	0	0
PVP01_1343000	153	153
PVP01_0529900	4	4
PVP01_1472300	3	3
PVP01_1336300	11	11
PVP01_0731700	49	49
PVP01_1208300	100	100
PVP01_0800200	107	107
PVP01_0106200	114	124
PVP01_0301700	7	7
PVP01_1444100	76	76
PVP01_0521600	137	137
PVP01_1407500	61	61
PVP01_0007290	0	0
PVP01_0948500	0	0
PVP01_0415800	226	226
PVP01_0006650	0	0
PVP01_0518600	78	78
PVP01_1270200	63	63
PVP01_1128600	7	7
PVP01_1428200	189	189
PVP01_0816800	3585	3585
PVP01_1339400	85	85
PVP01_1344800	5	5
PVP01_0005720	0	0
PVP01_0003460	0	0
PVP01_0901500	96	96
PVP01_0822100	10	10
PVP01_0510200	34	34
PVP01_0824100	27	27
PVP01_0005230	0	0
PVP01_1247100	85	85
PVP01_0002880	0	0
PVP01_1006000	7	7
PVP01_0602200	126	126
PVP01_0207600	61	61
PVP01_0803300	47	47
PVP01_0401900	13	13
PVP01_1007200	913	913
PVP01_1009100	80	80
PVP01_1131300	12	12
PVP01_0006120	0	0
PVP01_0622200	123	123
PVP01_1143400	107	107
PVP01_0414200	11	11
PVP01_1221400	18	18
PVP01_0827500	2	2
PVP01_0712800	27	27
PVP01_1328400	212	212
PVP01_1410000	74	74
PVP01_0613500	68	68
PVP01_0719200	31	31
PVP01_1432600	158	158
PVP01_0906700	35	35
PVP01_0731200	129	129
PVP01_0004270	0	0
PVP01_0729200	153	153
PVP01_0007280	0	0
PVP01_0002340	0	0
PVP01_1443900	133	133
PVP01_1103000	25	25
PVP01_0735700	16	16
PVP01_1209000	123	123
PVP01_1211100	45	45
PVP01_0307100	147	147
PVP01_1402300	34	34
PVP01_1223300	30	30
PVP01_0731400	79	79
PVP01_0600800	16	16
PVP01_1034100	0	0
PVP01_0008920	0	0
PVP01_0623100	143	143
PVP01_0010620	0	0
PVP01_0943200	52	52
PVP01_1338200	51	51
PVP01_1274400	0	0
PVP01_0931500	112	112
PVP01_1021800	55	55
PVP01_0119700	0	0
PVP01_0522600	111	111
PVP01_0610800	7	7
PVP01_1008600	304	304
PVP01_0609000	11	11
PVP01_1417600	106	106
PVP01_0830100	300	300
PVP01_1243900	114	114
PVP01_1034600	0	0
PVP01_1448400	229	229
PVP01_0415400	12	12
PVP01_1262800	113	113
PVP01_1220400	91	91
PVP01_1242700	80	80
PVP01_1200500	10	10
PVP01_1468900	296	296
PVP01_1268100	12	12
PVP01_1438600	252	252
PVP01_0620400	282	282
PVP01_1310800	323	323
PVP01_1243300	29	29
PVP01_1242100	35	35
PVP01_0610200	104	104
PVP01_1323400	54	54
PVP01_0403200	81	81
PVP01_1423100	21	21
PVP01_1022200	97	97
PVP01_1425000	45	45
PVP01_0620000	1222	1222
PVP01_0522800	8	8
PVP01_0004540	0	0
PVP01_0309400	3	3
PVP01_1421000	139	139
PVP01_0009420	0	0
PVP01_API02700	0	0
PVP01_1107500	27	27
PVP01_0103100	57	57
PVP01_0301800	8	8
PVP01_0732400	9	9
PVP01_1308900	12	12
PVP01_0521400	203	203
PVP01_0108200	403	403
PVP01_1004500	363	363
PVP01_0009710	0	0
PVP01_0423600	0	0
PVP01_0003610	0	0
PVP01_1217700	78	78
PVP01_1221700	72	72
PVP01_1132700	156	156
PVP01_1462600	54	54
PVP01_1121900	16	16
PVP01_1104000	38	38
PVP01_1440700	146	146
PVP01_1028800	4	4
PVP01_0710500	121	121
PVP01_1425200	166	166
PVP01_0007650	0	0
PVP01_1273600	0	0
PVP01_0737300	0	0
PVP01_0008590	0	0
PVP01_0613200	75	75
PVP01_0530700	184	184
PVP01_1212800	20	20
PVP01_0522400	16	16
PVP01_0718900	117	117
PVP01_0002090	0	0
PVP01_0007640	0	0
PVP01_0203700	117	117
PVP01_0005740	0	0
PVP01_0716200	253	253
PVP01_1203000	27	27
PVP01_1022300	34	34
PVP01_1211800	23	23
PVP01_1316100	769	769
PVP01_0518800	13	13
PVP01_1245700	66	66
PVP01_0112800	52	52
PVP01_0304000	368	368
PVP01_0000120	0	0
PVP01_1113100	6	6
PVP01_0004020	0	0
PVP01_1260900	226	226
PVP01_0106900	81	81
PVP01_1258600	209	209
PVP01_1430600	80	80
PVP01_1264700	23	23
PVP01_1267900	355	355
PVP01_0935000	505	505
PVP01_0535200	0	0
PVP01_0403400	142	142
PVP01_0524600	72	72
PVP01_0418200	80	80
PVP01_1140700	119	119
PVP01_0000030	0	0
PVP01_0002600	0	0
PVP01_0415700	114	114
PVP01_1228900	79	79
PVP01_1033800	0	0
PVP01_1333000	149	149
PVP01_0514500	195	195
PVP01_1231200	31	31
PVP01_0105500	102	102
PVP01_1237200	1082	1114
PVP01_0708200	88	88
PVP01_0800500	26	26
PVP01_0110300	214	214
PVP01_0716700	74	74
PVP01_1416300	325	325
PVP01_1439700	42	42
PVP01_1423700	23	23
PVP01_1120500	11	11
PVP01_1108700	60	60
PVP01_0006250	0	0
PVP01_0511300	78	78
PVP01_0915600	259	259
PVP01_1138600	17	17
PVP01_1222200	5	5
PVP01_0511600	88	88
PVP01_1412200	39	39
PVP01_1410100	128	128
PVP01_1217400	114	114
PVP01_1144500	32	32
PVP01_0110800	104	104
PVP01_0703400	62	62
PVP01_1034000	0	0
PVP01_1006900	56	56
PVP01_0721300	328	328
PVP01_0832700	98	98
PVP01_0213800	585	585
PVP01_0318400	3	3
PVP01_1124400	52	52
PVP01_1003900	7	7
PVP01_0103500	19	19
PVP01_1341900	25	42
PVP01_1245300	23	23
PVP01_0713000	22	22
PVP01_1234500	41	41
PVP01_1214100	96	96
PVP01_0941900	4	4
PVP01_0935700	47	47
PVP01_1327600	47	47
PVP01_0730200	45	45
PVP01_0010130	0	0
PVP01_0000670	0	0
PVP01_0311400	15	15
PVP01_0113700	37	37
PVP01_0619900	53	53
PVP01_1422700	350	350
PVP01_0003660	0	0
PVP01_1023900	124	124
PVP01_0214100	11	11
PVP01_0933200	208	208
PVP01_0506000	138	138
PVP01_0007270	0	0
PVP01_1232000	35	35
PVP01_0624900	2	2
PVP01_0002940	0	0
PVP01_0413600	37	37
PVP01_1231600	29	29
PVP01_0007060	0	0
PVP01_0001010	0	0
PVP01_0910500	0	0
PVP01_0002450	0	0
PVP01_0006530	0	0
PVP01_1429200	59	59
PVP01_0614400	267	267
PVP01_1137400	504	504
PVP01_1264500	78	78
PVP01_0917200	200	200
PVP01_0618600	86	86
PVP01_0002860	0	0
PVP01_0304500	163	163
PVP01_1219000	248	248
PVP01_0105800	103	103
PVP01_0001960	0	0
PVP01_0834500	111	111
PVP01_0011160	0	0
PVP01_0423200	0	0
PVP01_0502600	13	13
PVP01_0819200	22	22
PVP01_0116300	151	151
PVP01_0709800	739	739
PVP01_0602100	59	59
PVP01_1013400	22	22
PVP01_0726100	608	608
PVP01_1021100	226	226
PVP01_1238300	143	143
PVP01_0505200	17	17
PVP01_1435800	17	17
PVP01_1319300	49	49
PVP01_1143200	41	41
PVP01_1131600	18	18
PVP01_1023400	6	6
PVP01_1127400	59	59
PVP01_0926300	5	5
PVP01_1300100	4	4
PVP01_0302800	175	175
PVP01_1265600	99	99
PVP01_0007050	0	0
PVP01_0915000	125	125
PVP01_0009220	0	0
PVP01_1319800	20	20
PVP01_1112900	354	354
PVP01_0007410	0	0
PVP01_0218700	0	0
PVP01_0715900	142	142
PVP01_0007320	0	0
PVP01_0506500	44	44
PVP01_0910000	46	46
PVP01_1264400	397	397
PVP01_0712600	19	19
PVP01_0417500	118	118
PVP01_0202700	3369	3369
PVP01_0009200	0	0
PVP01_1266000	68	68
PVP01_0513200	78	78
PVP01_1270500	68	68
PVP01_0002650	0	0
PVP01_0215600	93	93
PVP01_1127100	47	47
PVP01_1133700	393	393
PVP01_1456700	98	98
PVP01_1257200	44	44
PVP01_1336000	62	62
PVP01_0831100	110	110
PVP01_0115800	92	92
PVP01_1111500	215	215
PVP01_1102200	3	3
PVP01_0005620	0	0
PVP01_0826400	99	99
PVP01_0313200	74	74
PVP01_1129400	20	20
PVP01_0933000	65	65
PVP01_0320100	77	77
PVP01_0003770	0	0
PVP01_1138800	36	36
PVP01_0531300	13	13
PVP01_0607600	0	0
PVP01_1259100	327	327
PVP01_1271300	0	0
PVP01_1259700	53	53
PVP01_0809000	83	83
PVP01_1436200	131	131
PVP01_0009470	0	0
PVP01_1429900	106	106
PVP01_1239400	31	31
PVP01_0839300	5	5
PVP01_1268700	3	3
PVP01_0003210	0	0
PVP01_1227500	86	86
PVP01_0527900	52	52
PVP01_0000050	0	0
PVP01_0944900	0	0
PVP01_0840000	0	0
PVP01_1455600	400	400
PVP01_1268900	18	18
PVP01_1000100	66	66
PVP01_0208300	42	42
PVP01_0717300	63	63
PVP01_1002000	102	102
PVP01_0836500	14	14
PVP01_0920600	289	289
PVP01_1135600	310	310
PVP01_0938300	35	35
PVP01_1446300	32	32
PVP01_0010910	0	0
PVP01_0004590	0	0
PVP01_1253400	325	325
PVP01_0005280	0	0
PVP01_0106800	82	82
PVP01_1024900	155	155
PVP01_1411300	85	85
PVP01_1310200	142	142
PVP01_0004250	0	0
PVP01_0613400	52	52
PVP01_1462400	63	63
PVP01_0824000	194	194
PVP01_1250700	42	42
PVP01_0617800	111	111
PVP01_0927600	32	32
PVP01_1414200	6	6
PVP01_1461900	87	87
PVP01_0008100	0	0
PVP01_1443500	58	58
PVP01_1434800	741	741
PVP01_1036000	0	0
PVP01_1203600	176	176
PVP01_0523300	117	117
PVP01_0411700	5	5
PVP01_0108600	55	55
PVP01_0944100	0	0
PVP01_0219100	0	0
PVP01_0939300	10	10
PVP01_0213700	25	25
PVP01_1404000	49	49
PVP01_0503100	118	118
PVP01_0008790	0	0
PVP01_0607000	238	238
PVP01_0417600	74	74
PVP01_0922600	24	24
PVP01_1264300	355	355
PVP01_0011120	0	0
PVP01_0824500	204	204
PVP01_0004080	0	0
PVP01_1203300	56	56
PVP01_0730300	31	31
PVP01_1321600	9	9
PVP01_1206100	35	35
PVP01_0000420	0	0
PVP01_0405100	15	15
PVP01_0006490	0	0
PVP01_1454300	98	98
PVP01_0004530	0	0
PVP01_1228100	37	37
PVP01_1266800	0	0
PVP01_0604700	250	250
PVP01_0906200	15	15
PVP01_0708300	21	21
PVP01_1441700	388	388
PVP01_1011800	837	837
PVP01_0804200	7	7
PVP01_0006970	0	0
PVP01_1432900	114	114
PVP01_0007040	0	0
PVP01_0934600	287	287
PVP01_0701400	148	148
PVP01_0318100	28	28
PVP01_1019000	58	58
PVP01_0606200	139	139
PVP01_1449700	11	11
PVP01_0008020	0	0
PVP01_0918600	13	13
PVP01_0726200	135	135
PVP01_1321400	0	0
PVP01_1337400	93	93
PVP01_1457700	88	88
PVP01_1007900	54	54
PVP01_0919400	129	129
PVP01_1105700	653	653
PVP01_1408900	216	216
PVP01_0528900	15	15
PVP01_0732500	25	25
PVP01_0001510	0	0
PVP01_1431900	15	15
PVP01_1217000	244	244
PVP01_0924400	38	38
PVP01_0801800	389	389
PVP01_0006780	0	0
PVP01_0006660	0	0
PVP01_1234900	548	548
PVP01_0825000	70	70
PVP01_0303900	74	74
PVP01_0007330	0	0
PVP01_1254800	76	76
PVP01_0010580	0	0
PVP01_0111600	69	69
PVP01_1418900	8	8
PVP01_0002580	0	0
PVP01_0005450	0	0
PVP01_0929900	108	108
PVP01_1007250	15	15
PVP01_0009190	0	0
PVP01_1207100	77	77
PVP01_0738800	0	0
PVP01_1328800	149	149
PVP01_1315800	186	186
PVP01_0309300	218	218
PVP01_1253600	240	240
PVP01_0001790	0	0
PVP01_1251300	83	83
PVP01_1341700	88	88
PVP01_MIT03100	1	1
PVP01_1214900	11	11
PVP01_1330100	2	2
PVP01_1108300	63	63
PVP01_0213600	187	187
PVP01_1330600	39	39
PVP01_0103300	14	14
PVP01_0304700	146	146
PVP01_1466700	29	29
PVP01_1112100	49	49
PVP01_0206200	45	45
PVP01_1258700	80	80
PVP01_0001620	0	0
PVP01_0003510	0	0
PVP01_0837000	35	35
PVP01_1414000	305	305
PVP01_0000040	0	0
PVP01_0207400	262	262
PVP01_0931100	9	9
PVP01_0008470	0	0
PVP01_1104200	143	143
PVP01_0622100	21	21
PVP01_1421600	23	23
PVP01_1263400	484	484
PVP01_0940300	59	59
PVP01_1309700	37	37
PVP01_1448300	39	39
PVP01_1257600	166	166
PVP01_1331200	50	50
PVP01_0000510	0	0
PVP01_1307500	378	378
PVP01_0002680	0	0
PVP01_0005830	0	0
PVP01_1446900	116	116
PVP01_1244500	465	465
PVP01_0417200	113	113
PVP01_0712400	277	277
PVP01_0817500	613	613
PVP01_0936000	61	61
PVP01_0727100	3	3
PVP01_1338300	76	76
PVP01_0922900	130	130
PVP01_0309000	22	22
PVP01_1406400	242	242
PVP01_0404200	77	77
PVP01_1405200	32	32
PVP01_0527100	54	54
PVP01_0620300	300	300
PVP01_1342200	146	146
PVP01_0010650	0	0
PVP01_1468100	10	10
PVP01_1462700	152	152
PVP01_0516000	16	16
PVP01_0912600	25	25
PVP01_0009970	0	0
PVP01_0010460	0	0
PVP01_1033900	0	0
PVP01_0117600	384	384
PVP01_0300100	22	22
PVP01_0312200	0	0
PVP01_0908600	106	106
PVP01_0220700	0	0
PVP01_0007920	0	0
PVP01_1137300	13	13
PVP01_0942600	81	81
PVP01_1237000	30	30
PVP01_1033700	0	0
PVP01_0732100	9	9
PVP01_0000060	0	0
PVP01_0109200	54	54
PVP01_0302900	50	50
PVP01_0008360	0	0
PVP01_0736700	0	0
PVP01_0724400	223	223
PVP01_1331000	75	75
PVP01_0002460	0	0
PVP01_0919100	89	89
PVP01_0616400	96	96
PVP01_0303400	488	488
PVP01_1143300	394	394
PVP01_1453500	490	490
PVP01_1004300	0	0
PVP01_1273400	0	0
PVP01_0610700	1145	1145
PVP01_0308000	59	59
PVP01_1008500	93	93
PVP01_0534400	0	0
PVP01_0005010	0	0
PVP01_1200700	12	12
PVP01_1266500	50	50
PVP01_MIT01200	729	729
PVP01_0001880	0	0
PVP01_0200100	5	5
PVP01_1255700	111	111
PVP01_1433000	74	74
PVP01_1025400	29	29
PVP01_1101800	8	8
PVP01_0006520	0	0
PVP01_1274600	0	0
PVP01_0519700	102	102
PVP01_0001660	0	0
PVP01_0318300	8	8
PVP01_0309500	8	8
PVP01_0809900	645	645
PVP01_0501200	23	23
PVP01_1016300	92	92
PVP01_0006820	0	0
PVP01_0724600	168	168
PVP01_1333900	30	30
PVP01_0917400	53	53
PVP01_1412500	197	197
PVP01_1136000	8	8
PVP01_1433900	48	48
PVP01_0002280	0	0
PVP01_1011200	71	71
PVP01_0313800	546	546
PVP01_1436600	7	7
PVP01_0622500	59	59
PVP01_0305100	147	147
PVP01_0115700	30	30
PVP01_1403900	76	76
PVP01_0214800	180	180
PVP01_1017800	14	14
PVP01_1010700	195	195
PVP01_0007030	0	0
PVP01_1337700	41	41
PVP01_0410800	251	251
PVP01_0114000	77	77
PVP01_1140200	56	56
PVP01_0916450	19	19
PVP01_0620100	177	177
PVP01_1148500	0	0
PVP01_1024800	21	21
PVP01_0109000	10	10
PVP01_1320200	59	59
PVP01_0005520	0	0
PVP01_0533500	0	0
PVP01_1435000	32	32
PVP01_1270600	26	26
PVP01_1102800	459	459
PVP01_0827900	71	71
PVP01_0730800	155	155
PVP01_1329200	105	105
PVP01_0412100	73	73
PVP01_0527700	117	117
PVP01_1117300	66	66
PVP01_1457100	557	557
PVP01_1341800	61	61
PVP01_1313800	231	231
PVP01_0103200	443	443
PVP01_0735200	7	7
PVP01_0726300	261	261
PVP01_0107500	53	53
PVP01_0737800	0	0
PVP01_0924800	163	163
PVP01_0528300	52	52
PVP01_MIT01000	0	0
PVP01_0003150	0	0
PVP01_0605300	10	10
PVP01_1424400	231	231
PVP01_0010360	0	0
PVP01_0915400	33	33
PVP01_0003020	0	0
PVP01_1225800	83	83
PVP01_1031200	188	188
PVP01_0503000	6	6
PVP01_0418800	8245	8245
PVP01_0001520	0	0
PVP01_1407400	621	621
PVP01_1332100	31	31
PVP01_0008440	0	0
PVP01_0830200	31	31
PVP01_0945100	0	0
PVP01_1214700	12	12
PVP01_1102400	79	79
PVP01_0920700	41	41
PVP01_1468600	128	128
PVP01_1265000	121	121
PVP01_0714600	144	144
PVP01_0004220	0	0
PVP01_0710300	20	20
PVP01_0006350	0	0
PVP01_0733300	90	90
PVP01_1411600	44	44
PVP01_1264000	43	43
PVP01_0002910	0	0
PVP01_1201000	38	38
PVP01_0416600	61	61
PVP01_0501300	51	51
PVP01_1219400	22	22
PVP01_1420900	27	27
PVP01_1433400	22	22
PVP01_0311000	15	15
PVP01_0916500	35	35
PVP01_1447100	348	348
PVP01_1453000	12	12
PVP01_0535100	0	0
PVP01_0833900	43	43
PVP01_0602300	37	37
PVP01_1405000	208	208
PVP01_0604400	2	2
PVP01_0500500	25	25
PVP01_1008700	38	38
PVP01_0006030	0	0
PVP01_1204400	89	89
PVP01_1134800	150	150
PVP01_1011400	19	19
PVP01_0914000	3	3
PVP01_0800100	164	164
PVP01_0105100	23	23
PVP01_0830500	132	132
PVP01_0921200	411	411
PVP01_1464600	19	19
PVP01_1327500	89	89
PVP01_1141900	335	335
PVP01_0009070	0	0
PVP01_0001800	0	0
PVP01_1135000	86	86
PVP01_1227200	13	13
PVP01_0815200	252	252
PVP01_1446100	26	26
PVP01_0000010	0	0
PVP01_1248500	72	72
PVP01_1447200	278	278
PVP01_1317900	102	102
PVP01_1307000	5	5
PVP01_0000780	0	0
PVP01_1231100	24	24
PVP01_0814500	25	25
PVP01_1320700	45	45
PVP01_0522200	253	253
PVP01_1446800	57	57
PVP01_0718100	6	6
PVP01_0202000	25	25
PVP01_1243000	5	5
PVP01_0003250	0	0
PVP01_0811700	30	30
PVP01_1325400	35	35
PVP01_1333400	54	54
PVP01_1137900	18	18
PVP01_1136100	75	75
PVP01_1458700	75	75
PVP01_0411600	106	106
PVP01_1231800	8	8
PVP01_1217300	40	40
PVP01_0002640	0	0
PVP01_1136600	5	5
PVP01_0947200	0	0
PVP01_1453900	279	279
PVP01_0003690	0	0
PVP01_0108300	3	3
PVP01_1238600	6	6
PVP01_0001540	0	0
PVP01_0923700	325	325
PVP01_1467000	120	120
PVP01_0002850	0	0
PVP01_0625000	0	0
PVP01_1274500	0	0
PVP01_API01000	0	0
PVP01_1471300	14	14
PVP01_MIT03400	10207	10207
PVP01_1130300	71	71
PVP01_1221800	72	72
PVP01_0818000	920	920
PVP01_1449300	4	4
PVP01_1034900	0	0
PVP01_0300500	32	32
PVP01_1141100	209	209
PVP01_0008970	0	0
PVP01_1131800	12	12
PVP01_1227300	23	23
PVP01_0820000	195	195
PVP01_0800800	3	3
PVP01_0003350	0	0
PVP01_1005200	8	8
PVP01_0005470	0	0
PVP01_1319000	35	35
PVP01_0517700	6	6
PVP01_0528200	49	49
PVP01_0315700	14	14
PVP01_0107800	23	23
PVP01_0403900	103	103
PVP01_0506400	139	139
PVP01_0307500	27	27
PVP01_1111800	32	32
PVP01_0927800	12	12
PVP01_0802800	69	69
PVP01_0718800	162	162
PVP01_0003550	0	0
PVP01_1345700	349	349
PVP01_1325500	74	74
PVP01_0829800	111	111
PVP01_0102700	30	30
PVP01_1128800	156	156
PVP01_0712300	253	253
PVP01_0943500	33	33
PVP01_0721500	31	31
PVP01_0940200	402	402
PVP01_0904600	335	335
PVP01_0915500	37	37
PVP01_0702400	27	27
PVP01_0120300	0	0
PVP01_1458100	70	70
PVP01_1028400	46	46
PVP01_1445200	39	39
PVP01_0906800	61	61
PVP01_1127500	124	124
PVP01_1035900	0	0
PVP01_0316900	92	92
PVP01_1457800	114	114
PVP01_0000530	0	0
PVP01_0833200	21	21
PVP01_0009090	0	0
PVP01_0717600	31	31
PVP01_1021300	24	24
PVP01_0009660	0	0
PVP01_0005330	0	0
PVP01_0308300	126	126
PVP01_0004570	0	0
PVP01_0414800	72	72
PVP01_1023800	95	95
PVP01_1409000	29	29
PVP01_1032400	22	22
PVP01_0828900	202	202
PVP01_0801500	11	11
PVP01_1448500	144	144
PVP01_1008000	38	38
PVP01_0001670	0	0
PVP01_1261700	54	54
PVP01_1025600	68	68
PVP01_1467800	27	27
PVP01_1023100	4	4
PVP01_0927500	107	107
PVP01_0941100	22	22
PVP01_1215500	104	104
PVP01_0009900	0	0
PVP01_0008570	0	0
PVP01_1347400	0	0
PVP01_1469100	20	20
PVP01_0001860	0	0
PVP01_0402000	15	15
PVP01_1322700	150	150
PVP01_1455300	334	334
PVP01_1302800	42	42
PVP01_1231500	18	18
PVP01_1319600	84	84
PVP01_1466400	67	67
PVP01_1407900	62	62
PVP01_0000640	0	0
PVP01_0005110	0	0
PVP01_0005650	0	0
PVP01_1317800	34	34
PVP01_1119400	195	195
PVP01_1019300	107	107
PVP01_1438100	49	49
PVP01_0511700	79	79
PVP01_0116600	105	105
PVP01_0509000	4	4
PVP01_0808700	50	50
PVP01_0501000	18	18
PVP01_1267400	47	47
PVP01_0004630	0	0
PVP01_1319100	421	421
PVP01_0813500	160	160
PVP01_1103800	269	269
PVP01_1455900	56	56
PVP01_0946800	0	0
PVP01_0105300	133	133
PVP01_0608700	0	0
PVP01_1450200	111	111
PVP01_1117700	118	118
PVP01_0517500	20	20
PVP01_1112500	45	45
PVP01_0009490	0	0
PVP01_0412000	29	29
PVP01_0305200	1	1
PVP01_1144800	165	165
PVP01_0508300	96	96
PVP01_0408400	80	80
PVP01_0830400	140	140
PVP01_API03600	0	0
PVP01_0009410	0	0
PVP01_0947100	0	0
PVP01_0118200	0	0
PVP01_0004370	0	0
PVP01_0316300	42	42
PVP01_1410200	85	85
PVP01_0006310	0	0
PVP01_0000350	0	0
PVP01_1252700	84	84
PVP01_0005890	0	0
PVP01_1412700	144	144
PVP01_0728300	32	32
PVP01_0834600	123	123
PVP01_1023600	41	41
PVP01_0520000	27	27
PVP01_0121600	0	0
PVP01_0112500	3	3
PVP01_0522100	9	9
PVP01_1230400	325	325
PVP01_0722000	10	10
PVP01_1402200	57	57
PVP01_0807800	601	601
PVP01_0010890	0	0
PVP01_1105400	145	145
